x1,y
-4.644190799404819,0.0309608904983905
-0.16092567957136775,0.8030322796484566
-4.148630755052808,0.841435014005602
-1.6866067235226283,0.8983492146742149
3.3015875580456515,0.05524757741398607
-9.122852256638977,0.03203605006105006
9.56885481592042,0.7207627156727001
-4.071086878121633,0.06325830337962692
13.226472368270352,0.3562876293039606
-3.800696326673925,0.011431815406815411
0.8502236084509254,0.010132804123980595
-14.962405118567432,0.9407587398712398
-8.737705998069737,0.15864615895800108
-7.682232614466348,0.9862491591741593
-0.07606021755575533,0.18372095306654135
2.9283787606733416,0.1565404970502494
20.178168638353828,0.979593890831391
-3.6912304596049648,0.983822039072039
2.7757180112216924,0.11632856987783459
-4.276784741672977,0.9268765278022632
-4.770249729818153,0.02630937673437673
8.610163215553984,0.07251226967476967
-8.972656430394602,0.9856442224442225
0.6914706028512021,0.006849999999999999
-9.568770255124322,0.9802156714200833
4.3431610977219846,0.9825290348540346
-5.2056415211564095,0.001225108225108225
-3.1163629512347217,0.5335860685667959
5.9126483276694595,0.1833973253011179
-3.667734537575036,0.07209504523254523
0.4172789778400921,0.9790360750360754
-14.101153392118981,0.3227405011655013
-14.161013476171462,0.12344354261579495
5.7792654236436976,0.031920166692612516
0.8926948439592334,0.9990380952380953
5.349442165642915,0.008672349872349872
5.69459659490812,0.016780849705849706
-5.848989450875653,0.9313415724798081
3.5914598227678964,0.1445045312530607
0.8383996957587543,0.7251717252046199
-12.628540722695803,0.9403751983310806
-3.322206722255826,0.8652212291793175
3.6717906650652887,0.23884312561363652
1.6511350821056137,0.013816486291486293
-5.9883096244629375,0.8128538855752091
5.026764415293767,0.9523009948384948
-8.86708098148896,0.18081256584402877
-9.722574651568292,0.3662995643245644
5.434688265741754,0.05762526209170943
6.8828189491878735,0.05437780683368916
0.5651341948236804,0.4047189296885269
-1.6555307739492535,0.41222193838583154
-5.363095815173882,0.10597698135198134
-17.840984865662428,0.025779464979464976
-4.021230748980594,0.22890988790621145
3.822537541183663,0.9319672310317824
-1.8880935726470425,0.680303916018622
-4.201655200615387,0.8487363246230895
-10.15921122830943,0.9067722916703183
1.2029311471670951,0.019599947274947276
-1.3793141354217866,0.9299639346034082
-5.152633008731328,0.9798188672438674
3.566695779765473,0.025442836330336328
-3.3916825157717883,0.0031748981410746114
-4.23540454176762,0.03160721361971361
-0.9056148362345926,0.01568067488067488
-0.06046115970198958,0.9582203268953268
5.259417198696855,0.006047427245956659
-7.3674635663251475,0.11861884643134644
3.6701363226459374,0.20534655067155072
-0.12945150529627658,0.14726962898212903
-3.57970331334248,0.9022045141949556
8.432450274664793,0.099562919025419
4.21810789840495,0.022174025974025974
-6.045963914466068,0.06107448107448105
3.877672093695124,1.0
1.1588628552589697,0.567035994152906
-1.9450218721291004,0.07466981110994265
-3.4473177163817224,0.024431951381951388
9.21074747921717,0.3786568928061964
-0.6424796360590664,0.07939557623748798
6.471937052109811,0.0855672094804061
-0.9752112606570896,0.07889591986960404
-10.778482338073383,0.6353707919230753
-7.016297608427732,0.050459960872460866
-3.760925395119767,0.010989797702297703
-1.7736299038192331,0.1466036324786325
-6.041770222667467,0.06680518093018092
6.930736859485643,0.11463128538128538
1.4676005047281837,0.9159144821681588
-4.195686950083424,0.06180594128094128
-7.77954696388087,0.05882334558716137
12.917324531337496,0.10714181341534285
-12.170219896876908,0.11880839062897885
-11.818534218514971,0.4460124173770844
7.177159495302898,0.4506153842416614
-6.804295038956879,0.9859879759129759
-4.15751215717618,0.7634223124098125
3.7427324957695545,0.9837385642135641
3.731956460670281,0.8009388800741742
7.764139913650163,0.9081998241954126
-2.9013086880331675,0.8577727492988683
-2.8375244910008584,0.5541634790046556
4.513379629375156,0.04186288711288711
-3.9230388135123206,0.9164513801557921
4.238530697619225,0.0493670483025746
-3.2858231765805113,0.9557781097986982
-8.138311921463536,0.022762037962037966
-8.42747443367291,0.43618577925342633
1.8246928685071204,0.5451832952994718
1.814287349170559,0.41510650917709746
0.9239417666225036,0.8107204981293217
-5.059110568911097,0.03693377872127872
1.2722501300879976,0.9758313963813964
4.534796248302172,0.009872943722943723
7.312337766760444,0.8075776520048582
-1.4758091639323925,0.08158369057842742
-1.7818225189239378,0.946517948717949
4.1170354205350845,0.5726636246106837
2.820856529519401,0.3197040716636303
1.1395887938621387,0.9359941293183942
5.3031888511670395,0.07395757363551479
-3.740780629383553,0.43216536390166416
0.8400280287260932,0.17986944150620626
-6.4188628274663735,0.956932805756335
4.545336801602219,0.7706480530090825
-9.146211931095623,0.3111191396065236
3.7503680811858753,0.9286714204912735
3.1512970906299103,0.798004971413176
9.6093791131544,0.36019948270683555
1.499128236054896,0.6485883239094927
0.980545732671366,0.4985635894076685
-3.6370309211632335,0.06897248283622123
8.267117979057263,0.16947291687071103
-2.3705355269135264,0.3617384591114082
0.9616127642423632,0.6901473457098458
2.882622778791517,0.19767339238418968
-3.27131567883442,0.05844280115309525
-3.7974330762953197,0.9638092835269306
-4.617482322558691,0.9801916666666666
-1.1626228193388672,0.964745988080547
-12.348165500136124,0.025240277777777778
-5.118900885786236,0.1444870227811405
12.462591242440023,0.9333717123562711
-2.0136038466927606,0.47101166025666813
15.802637964145925,0.23116349696055585
7.487827725573966,0.6896571109446108
-1.0886411465926316,0.10873744923377279
-5.125073449170861,0.027019073981573976
0.19079724623173333,0.06861890609390607
-2.1829155281055783,0.06334422319596468
12.041366721285765,0.961369195510372
2.0136451346910467,0.8415061692693272
11.226822824231832,0.8053878361834244
3.722655261444447,0.1841560976605095
3.2676426384678106,0.06222796266341159
1.3935318418038976,0.12865370663478246
13.957392776655865,0.6655697634065284
15.526072020310949,0.9767950452325451
-2.9641250447171426,0.9786707681207681
2.366199008051401,0.9903050505050505
-0.39767909984738575,0.012892465867465869
-0.4906500584059741,0.2278125359934184
-3.3703699174147355,0.9099938714879892
-1.2492516958377966,0.5478256092806405
7.311810636269767,0.0600618019407493
3.1850542755264963,0.05170655039405038
-8.046660851477276,0.10538245416863841
-13.662659805577743,0.1759128587915352
3.3007935118692693,0.037023769857593376
3.0555596455779215,0.916788863613167
-0.3080181445824408,0.015023998550469136
-5.964017475151326,0.007590981240981241
5.582278497319491,0.2655845283285686
5.639846451852922,0.06495826926341633
2.71890729078659,0.6559716616716614
-3.963405159594129,0.17411950459671047
-0.06931454219563553,0.2523572038041078
-0.4926701684981067,0.9821728826728827
-1.1660235808261967,0.9003887922019501
-2.1677442185387834,0.8810057153630682
-0.9082409616085246,0.31247145462466674
3.876346513376435,0.9478185144104261
3.248920017180472,0.8334139500807071
0.7577385760273881,0.2817240422760933
-2.634862971667271,0.3476221999964261
14.054099301188748,0.05813796203796201
-0.5977278205781329,0.032768079143079144
11.60763669926346,0.04908611943611943
6.775503331844614,0.9024389986647339
-0.8379545451705379,0.04962292545775516
6.761569794705171,0.01638700923259747
-1.9361946004034687,0.8691108891108895
-8.147401120284243,0.7373306292864342
7.426748541091536,0.09300694566871039
11.130355897489688,0.3452011239577416
10.415215202702443,0.2356681789615614
4.873096507284866,0.12218968501398846
5.9126795288326095,0.5332786970726211
-1.9598426635520865,0.9305976900550431
14.416550984122805,0.0840796895914543
-5.341934549500748,0.02640895354645355
-5.198896819355584,0.113563509529686
10.243157006792497,0.07616298285048288
4.4443152243229855,0.17463330476712827
-3.001637518145867,0.969976688834042
8.415306043871857,0.11470657536907537
-0.045865854150141536,0.9685498130954017
-6.114140692212606,0.9721721209346208
-1.6449116791885388,0.030853862803862802
-7.561674444943407,0.7908060533678569
-1.4900777520522115,0.9156419266406111
9.270690487146258,0.0288078471365236
2.092450437648978,0.12665239205239207
0.08960279512090151,0.014776659451659454
0.8005450233690645,0.07208884329651594
-1.9678522381886976,0.030148071373071367
-2.4151742297448062,0.16615098847231208
4.806250650653527,0.966661616161616
-9.226259151266994,0.8734835786289734
-6.267711249260513,0.9550884954957325
-5.3624257725513385,0.005654045954045955
4.677261476139957,0.786919901894631
4.3149537958471065,0.03364303270259152
-2.5372051014075714,0.0276843031968032
1.2840409217382391,0.9425235206786676
-3.7917048803116953,0.9965396103896103
3.4639895239994742,0.04805428346163639
-0.5657593240668684,0.9126413928177084
-6.723061753979228,0.055276984126984126
1.02322725594156,0.013754380341880342
0.6283510122438662,0.7671153021600003
-6.370479830965119,0.9736468747197076
5.960775974137103,0.2664939679601444
4.805958128148438,0.08906929636411058
-3.378933484557524,0.7318972534646299
-1.8069004370888464,0.010688347763347764
5.2014468921135775,0.9870533688533688
-0.28041485825433216,0.28049174657042325
-8.086631646689819,0.2932375487558537
-0.6563839177217083,0.027595464094728798
2.805435630818009,0.1237836405123944
12.641535203171346,0.26226051570978043
5.120419089077419,0.9613874089962323
8.827358548994141,0.5815739255842195
2.913438091243223,0.9398149137584121
-5.81902412155437,0.23775542492423313
7.441673621796892,0.3970458270315855
4.871855070576842,0.8315821969696969
-7.421861807288929,0.09688429815798234
5.6158570668148275,0.9319703546453547
-2.3820374077227946,0.24785396408081836
-3.661752237742888,0.5389750350956234
-6.796927560121538,0.6732238956305134
-4.6586474352707885,0.031345525716113945
5.9555232002848655,0.9560501096126098
-1.1422163434973367,0.07010650173699708
14.799348720321648,0.9259009213009215
2.218984212018844,0.07553986593471884
-6.1244518392402085,0.0464709138084138
-16.858192359765223,0.830910127535863
17.166674894853866,0.048661718836718826
1.2545095643341373,0.9827066693110812
-8.019991945775109,0.38438649946115117
8.484347055621553,0.07232275910364144
-8.377189924840131,0.07960580253080254
-6.556834610820949,0.3193834441916872
0.11754127913279047,0.6155144072430838
-4.488267970390057,0.8020150281091463
5.786190209629644,0.008217568542568544
4.9379014319957735,0.1696035577984108
9.014283946115444,0.05826114718614715
1.0572719234176344,0.5731603355708621
3.5615166969659753,0.04189206708324355
13.626136463844313,0.06844251671531083
-9.16225289285675,0.05922084982011451
5.088881879303717,0.08899336921248688
-5.153923652083207,0.13111631132455437
-0.418132981286979,0.9987746031746033
-6.648352215956298,0.004315338256514727
3.8823626022978943,0.047175339791787126
1.9611742729994033,0.9137308608058609
-5.184230371999073,0.08030066322566325
-0.7345683079225162,0.9420612197443079
8.22358013196669,0.3050510001436472
-0.12181795140509853,0.029481657231657223
5.960094826763733,0.5313095408074897
-10.662891169635287,0.019571750471750474
-2.8430301406593346,0.9914358030858031
-5.634290986501238,0.1211066881647764
-1.1734141660424091,0.5558190293366767
-1.3184359791872484,0.004430952380952381
3.764283637874568,0.7727496132522447
-3.206720178893314,0.003019347319347319
-5.923191688311831,0.9078713133873348
-0.6400892573902112,0.9469586996336997
2.141761445603512,0.06786711482961484
-5.9979988186583855,0.04847979885611463
-4.637331270212225,0.1282194095120566
2.2530175388102656,0.08546680445457537
13.233405416847587,0.6436105796164621
6.890802665188995,0.04142824952824952
7.128408222634693,0.23741616826156303
-11.660497569267626,0.7319628685856628
-2.8907429487487484,0.010832020757020756
-6.141424164906741,0.9458578381585735
10.74823291710684,0.02440611669032722
1.0659525998846056,0.04874971505103083
-3.3009319672516915,0.7836149564487801
1.058903341641679,0.9084476023976024
10.209816643817037,0.16648765196791512
-1.9115252806289988,0.06399335941835942
-0.13754673571710274,0.9041612778561312
4.273579419226746,0.5756841699966703
5.469777812696627,0.7055168165941386
0.80573629928536,0.006449603174603175
8.119544138424647,0.03868864272981919
-6.921948674068089,0.03227774039685804
-6.050993038913544,0.8190602707749766
-2.0882403513751595,0.07741299256299256
-4.675694649080012,0.2057745633451517
-3.168907253303558,0.8269205756232074
-4.989254577624548,0.9766732591969435
-7.725319721539978,0.6003622419247417
-2.039599193564839,0.8226174494623024
-0.2952265825105749,0.2908478747860327
-6.487645610651415,0.04220931511299158
12.163420087465123,0.01483083028083028
-1.6838262376856632,0.8595691058941061
6.47004267908175,0.0843734972543796
8.203577235359372,0.8158681878578936
-5.061970078590879,0.3346569160371791
-4.501629297237309,0.42193567135478893
1.5139015618020326,0.06440940725940726
-2.313334822405631,0.5622979581864643
6.877273140831517,0.1914706909920145
7.756398982229338,0.041253979353979335
5.331536691370767,0.2183557826976945
3.2341426449665973,0.9794177378177378
-1.2340443441301223,0.5069783846055905
5.368991919364027,0.1426474123099123
-0.11660898835550325,0.17551077345856764
-8.039206292026726,0.08189890197521776
7.1466616371594,0.8905782049649695
-1.0845178641555178,0.02265408757908758
1.4596312087584915,0.011977128427128426
3.48021916199708,0.13145532106782104
9.543175378407497,0.7657639513264517
-4.056175221593681,0.2854684551559552
5.250498810397599,0.08278311827061828
8.897703763785822,0.9787574231324231
0.005315734920455918,0.41899363075435064
-5.176759083863256,0.5654332646928235
-0.9172771759468606,0.8317742928854773
-3.546757531501069,0.8871216480715708
-3.5684172385515,0.7311991712535832
2.2249668304919927,0.25695209790209794
0.4509065640104538,0.8836801377544022
-9.366838644160456,0.010961888111888111
0.6814723107763903,0.922297797201378
1.9964571558936333,0.3735788290098275
12.420582284532099,0.06568734484469779
-9.507138697000935,0.28246364330114343
-1.5037371120054013,0.022457551353874883
1.4281860345205468,0.028554114186467125
-1.801161268239815,0.9019375181105447
6.583933042645823,0.026962609612609604
6.432091761263733,0.985829957134369
-2.829864311194635,0.956967935985583
6.3478250672815,0.025562552969905908
1.194811903446549,0.12526113574677827
1.6203832153743765,0.9731370657120658
-5.1896385093624025,0.00844205500381971
1.4475430236202778,0.04559428626928627
-6.5816366565518205,0.7604239100768512
4.526939427544097,0.0101123001998002
-2.7886552240555087,0.013207688145188143
13.476371066115286,0.02785363664113663
-6.7144521819269904,0.8371196698726112
-11.418437479956376,0.8985056428865255
-7.244966752023973,0.17040844886108045
3.173443950823084,0.2465360821668872
-4.168626956246518,0.028494592907092907
4.340986548789791,0.9338331085581087
-8.52376373103974,0.045444579440167665
-5.682104538349542,0.16123604965296148
-1.7369340360443564,0.4752427684387673
11.68222089849317,0.1287810029495788
5.4933444107358245,0.6961115520100816
11.53740451481274,0.0779030607464431
8.132904131048305,0.7347245625289746
9.480064217730911,0.6287029803529808
3.985463614798887,0.9561783022533025
-2.48178935232838,0.9292401626151625
-1.6658174868447595,0.10900954600954602
-2.154458994519872,0.5000437795176959
2.929000493332295,0.023153543678543678
2.5793707385187807,0.4302580705242469
-7.6873021546437315,0.33533445149621627
-0.1525396908198243,0.03220488122988122
-8.329712265277669,0.08745723777856132
0.1948473091466176,0.3455545356776007
-5.370731772360507,0.09568813549711384
-6.4200267901455605,0.2643326701892878
-1.1272952613671852,0.44545404140493156
-1.8812531962151824,0.0023523809523809526
-1.4607237387635552,0.05018771090021089
-4.891696551122295,0.5552354869803401
-1.5825973834049785,0.07816434165249952
3.434276493111416,0.03149309163059163
7.333671730379157,0.9932105783105782
-1.6883639680011302,0.17989939823248655
-1.9216108950132869,0.2972700826950827
4.167979035035999,0.605635111422805
-5.086702397206066,0.35661000674162424
-12.680063548805744,0.009160689310689312
0.8914602345675849,0.0529260693554811
4.371515508403932,0.07059767039805741
-8.82647714474823,0.10953663672498815
-4.455192744542013,0.1293124232793351
4.4156507972971015,0.06496459912636379
0.36011410189990545,0.8006019033254327
4.046598119443432,0.986409781884782
-4.099286388012281,0.132400097778039
6.829291236472455,0.8736411094624332
5.114307194345905,0.031037509128298602
4.338357041914096,0.04648174929645517
2.7184333389098017,0.36415648020280367
-2.872107948310856,0.9566228683897803
2.7739152805147897,0.054707010962893314
-5.351494150371279,0.9267164103869987
9.338174245108883,0.7507005558768719
-0.3392566063534265,0.21224103735531766
2.3747067865205267,0.07884402860211685
9.212261984300092,0.823671935335906
-5.230200134476219,0.9911483766233766
-6.993323558877071,0.07942014485342659
1.299207622682143,0.05929734668925844
7.810970399566478,0.9765026473526472
-3.7226238704106653,0.9727935925185927
3.308306541326292,0.9580721514596516
6.372579787429582,0.16877542903003434
-1.6115360708816682,0.6106002606054077
-0.0936762656170774,0.9586863677988678
3.816244212482317,0.9792596042846041
-0.7190066087616143,0.06567783179582715
-1.3209132748682435,0.08071445469734943
-3.8135228182907785,0.9395763639954818
-18.407075225181448,0.5248495315829682
-1.6168670756381305,0.9297943228340286
9.265277350235195,0.040291136641136635
-3.8947035230534497,0.9704195475748881
7.460570628838981,0.0941054625929626
5.497136934661604,0.9262352661227661
-2.2984923956743817,0.8017744380404601
-0.8305892962301195,0.12279723887223885
-1.1908448191427168,0.9980531024531025
5.194690368080337,0.0652336358086358
11.233379896072616,0.8835999123339683
-3.619574615992074,0.9101020598753334
3.3531826924945887,0.12369697451241568
4.4360113660663085,0.02478184593184593
4.040481771645803,0.7619648441642636
2.725082730785513,0.07476330336330335
-9.073333852141364,0.1490486735486736
-11.430569948719087,0.9105969514962162
0.4037626123817959,0.11067955475037519
4.142271271836903,0.10317221601927484
-2.718157434022418,0.5109050245720911
-4.6374315903117065,0.06379861927288397
-4.710833380203769,0.5047718311916842
-1.6872871531996785,0.05896784188034188
9.244096813837656,0.44244791951254786
-0.7155822227630273,0.4087332002964356
-2.2639586408541783,0.16084021306687213
-4.225954245257073,0.05814105616605615
1.3965177862537448,0.2507410495421333
-2.445805558528967,0.20841056859806867
0.2314623246792859,0.03726342823842822
-2.2433926809449622,0.9122955313477372
7.8710073341123845,0.9103548099561256
-14.96116466217901,0.20291898991531357
3.0318326536283284,0.9447700813075814
3.181115583316733,0.17805450295318723
10.875200953764805,0.17889004211732543
6.641490738044803,0.09120606909430441
3.919801188295776,0.463750402534342
3.517164483170287,0.05098200965700964
4.400275877101668,0.9488763348579525
-7.337545736522518,0.07781379396747042
-0.9636671564320411,0.0308128552003552
2.3046406311009364,0.9941256993006993
-6.938439426206224,0.7584017982017983
2.753729457671548,0.028483089133089133
-2.5183874245459257,0.1621408353901001
-8.655695020242378,0.992941452991453
0.4358484077034743,0.02200540293040293
9.740250872065893,0.041708133533133525
6.401005419493375,0.9699023670773672
-2.2201734903801893,0.28246402861844033
-7.483106567035841,0.028905075480075475
7.761986356651706,0.0051418803418803415
-0.5229395655317148,0.3091712935757054
-6.667118452536094,0.8058383533133534
6.660707424961674,0.5751183501139383
1.173496088668642,0.07089251206310027
-3.644890037908279,0.2280835531298767
2.3520948010620706,0.22720322234954596
0.7340269796959309,0.12201890331890332
2.558601059994187,0.788411317848818
2.7108478123999102,0.04787621806298274
13.668822406119034,0.3038655748663102
8.350372000613287,0.03168363025863026
4.3770243114764416,0.24442630596527665
-7.218299693383732,0.023792057942057937
5.402564664120873,0.016365639915639916
5.971332223835193,0.04477460317460319
0.3853513920461479,0.12573575827767006
2.1353732306850595,0.393027639598963
-1.6668078387236984,0.8959574744699744
5.556173247561194,0.20665584774702414
7.771306114963304,0.8411378581385935
-5.0388044789296975,0.2040415778665778
-4.426624224165519,0.625723675480231
-1.3254189071241558,0.8496361108662579
-10.427201109719961,0.16440548479298475
-5.660523883778657,0.051970535488763035
2.5356142722969524,0.9832229437229437
-2.562236465257256,0.8051834868777594
-0.9731197922837062,0.038527025752025754
3.6163341741494928,0.4353335895227923
-6.596946950787998,0.033778870149458386
-13.274570293651369,0.041289917027417036
-2.093061544234497,0.885304392829393
-8.98348736676343,0.6206447871744701
3.2941893837800933,0.21463578031445682
3.6970309466912714,0.9777846165530377
3.1376129331781137,0.18342970493558733
0.704274920434981,0.025772752247752245
8.688687694729401,0.11913991651623232
7.380249954672014,0.02020708735708735
4.7912013955284944,0.04350891771627065
-1.732931460335499,0.26959764696088223
17.63285823770629,0.6986482170607171
-2.7031956742865355,0.03754464089831737
1.0391104917033434,0.07551375136301607
-2.1599441480159767,0.06331005334534745
-10.614904818293644,0.07760196053946053
-3.8090016266076896,0.00528313492063492
3.4602703241743566,0.07507892826128122
0.7396032688071305,0.17800817532141067
-1.7542526359289716,0.6565890776921737
-5.512150939790744,0.01915700016357911
-0.21639967109121366,0.9873899544899546
1.428004986610604,0.8576968961593961
8.544777899783284,0.19422429514929518
3.3552445063255334,0.027069227994227993
-10.108818174678401,0.29072290217951985
7.505340271107664,0.006391071428571429
2.521725257982484,0.07276458296605355
-4.6567910836412665,0.2227564592270476
-6.556689956310081,0.8914462413403593
-3.825022270913288,0.8132799963924963
7.410450993486743,0.013036464189405367
-9.751916353571414,0.010209536297036298
-7.669508537571414,0.0291941571500395
5.660511893827598,0.8558744755244754
2.890635570368102,0.9931607337107339
3.060179718234663,0.057930710955710944
-1.8130078697019507,0.02665235344720638
-3.2315758432793578,0.002578246753246753
-5.812405966500223,0.8292110944525034
-3.1481625463367044,0.03726441336441336
-0.17851450675811986,0.9223197433414542
-3.571375715281607,0.055352542392248266
12.895077348433494,0.9484154404419112
-2.8067797014084266,0.1319760563009402
-4.891125755460314,0.09764395375865963
10.924413944130077,0.0785323454237541
1.2753146003205575,0.044402848029163805
-7.561710935459148,0.04341136363636363
1.2614372734108452,0.007451221001221002
6.579312352265451,0.9601452198128669
0.4448803174006728,0.9748571162497633
-7.944287403211746,0.8970680541680542
-9.046512727915106,0.9377552879310233
-13.396650438126084,0.41015301283683653
-0.05762072086174246,0.8441751404727025
4.488482586933592,0.3541236477059233
-1.5801492104806614,0.763654554024407
6.765745505604899,0.7572706377772553
-9.25925781507917,0.5869581976030505
0.44387370806994175,0.19272302978239514
-6.3540286482937445,0.9977346153846154
11.315220186200321,0.8571919867713986
-5.082679884471198,0.4608715212891684
4.429073177127811,0.22749115924924757
0.5151274310682822,0.047734435499141366
-0.11076741926340553,0.9838837662337662
0.4366124029813021,0.13467934377713792
-12.355255703404982,0.33399289903423013
-5.404214428039019,0.097780702261275
8.708769908522376,0.9356865453990454
-3.0409026817973666,0.6827638346002123
3.7085718699338437,0.6611142583723465
-5.918901070190668,0.07462782895209363
-6.620352945445213,0.9076305084492393
7.066938032112937,0.023610657398157396
2.0554618372137803,0.8295137241843125
1.697985227940238,0.020187172549672547
0.3434420643426315,0.9831823953823955
1.7834219147096084,0.054836860280242636
7.300055035428397,0.7061558449720213
-2.5022829064703878,0.9803297258297257
-5.3354562680541315,0.058685142635142594
-1.670948773081158,0.11094668615698026
6.182409663159225,0.17751772393413268
-1.9153146519948352,0.626679260578603
4.952456191027898,0.042197521596051
-2.6015476571969973,0.867101878676879
-0.5854198814218389,0.012520497557997558
6.665171379334923,0.04062620851370852
12.4235518047475,0.08017522387742974
-2.312120664412316,0.09266105940842782
-3.788013444660957,0.025050333000333005
7.534253176222657,0.27957129675879683
-1.89856210021871,0.5030305651692646
-1.4903214304969783,0.9941555555555556
-0.04957268133184616,0.03347997084614731
-8.983822408586738,0.14711085144215952
4.34925457874572,0.8721566555993028
-2.962557964226904,0.060768985589573825
8.759798592355272,0.023036448273948268
-5.434682606296833,0.9476450409884234
2.0407027090546928,0.07383081299075879
-8.677118180721969,0.07415311698105816
-7.7259246300409234,0.681854064562888
3.023116647208934,0.1624821629737652
-11.432033590816605,0.12022316466213528
-9.461660528345764,0.06839919337198748
-2.9667801367043105,0.9946391414141414
-2.67988939260396,0.1800956543456544
10.964933670364546,0.06779493970082205
9.753813629931816,0.0715624989389695
-4.46745029026285,0.03808314463314461
-1.1301725771359146,0.8921578685203688
-2.8239897467994246,0.9751610269847113
-7.306677778292197,0.5278976597233177
-0.2849866160234857,0.06779930902430903
1.8121068299243728,0.025167095159742213
6.072402235051057,0.824174070782159
0.8567899387273914,0.47882538161442956
-1.822160575908023,0.01446231268731269
-11.378833075541156,0.23406147584654616
6.314929984562158,0.5268938758953469
-0.7416114078215721,0.05418391897060629
4.622222993567682,0.6441707958707962
4.1641743855128475,0.9612956182706184
-3.5085647432584763,0.8705121030929855
7.207606154894482,0.307882113169768
-1.04360151680679,0.3024979859193095
2.764239419824875,0.060508449698736075
-5.393405647627822,0.2657746128054953
1.7450975295394875,0.9108930301724424
0.014776799350343128,0.03179496336996336
-10.031496108293714,0.4550567000981473
-0.09480868324263443,0.2538943070818071
-16.32879453605547,0.04974895148710939
-5.448386697887454,0.18482714034331685
-6.133534537193648,0.509252091136418
7.193355158118017,0.33082651451146033
1.038626114764291,0.17678622741637448
13.746631457172361,0.47192444810091866
10.944090272114945,0.13744529658937554
8.722275619181326,0.31888325604563994
-3.3076016401596484,0.046854224941724934
8.434978068222273,0.20767007110536526
-6.597984024093655,0.8963945628932475
12.30921313458894,0.977388727938728
-8.082195452078969,0.11740392760833938
2.457434240834456,0.014271626984126984
5.009822845846166,0.7775624754330636
-10.304916984459767,0.8206123601888309
9.511872462177138,0.8804378658922778
5.954954650154081,0.016831234043734045
-3.569782331583509,0.0433591179245591
3.5349178146712887,0.13690573075874937
-0.42656788120748784,0.022511417014358187
6.322992682284777,0.263882410563293
2.876619470699947,0.02091360600184129
12.762316804419696,0.04916312160062159
-4.711829644576539,0.08767436542215953
11.134762396298324,0.016190578865578866
1.4821195648286511,0.018847191697191696
5.03852783059309,0.0864855543149661
0.009946456365615848,0.9582790473415475
-5.212702821036387,0.8222688478188479
16.42689111066046,0.9433268063635712
8.532269052849161,0.8631225206166382
1.170558345958565,0.8918422854922855
-7.121766273522482,0.008773730436230438
-3.599402334816981,0.3564993302363273
-4.5177717904361705,0.6198951625172214
4.6496639864764315,0.020432556332556334
-15.886807934676721,0.11584229977538806
-0.4809401094419593,0.22113964646464654
-1.476760049886287,0.0839456058647235
-0.0008718074955124227,0.9653653041403041
1.8094056032153572,0.010976300986595104
-1.780178617527997,0.2177703366078366
-2.6675101552213283,0.3674439184697311
4.577749096151437,0.21126222323428215
-6.416599786820134,0.09819600399600398
-1.4235168495004518,0.5437744627104921
-7.340894219888258,0.017274839049839053
5.419678816299016,0.04168656155935568
-12.416017313371633,0.7992979837542921
13.445949598767548,0.040181271424653775
-2.6483738452099357,0.27734101731601735
7.278319190477582,0.04118242174492174
-2.1632091871489383,0.07552017843267843
-4.518724709531157,0.856260870665282
-1.554234089988845,0.6353278208891211
5.004172196613717,0.6982311169222937
-2.6837164457344915,0.9753523615273616
-4.75592521412162,0.9961694444444444
3.831568661454591,0.005388888888888888
-7.388786480309049,0.5496699326816973
-4.502179699239129,0.007023204573204572
4.972555081855312,0.7705818037354805
-5.504130888201387,0.7298047436997126
6.479950319829936,0.06496485018249724
-1.696849183271991,0.06731252775002775
-7.406732450518551,0.10298560221598149
-3.239797722266745,0.006910866910866911
5.389433769569019,0.9710909387997624
-3.454965196827,0.137380616652869
-5.079907434817153,0.06016101398601394
7.275645833332606,0.43399112088891506
-8.82846223154864,0.4965522231853115
6.889000891028654,0.017673687423687422
-3.396789762695437,0.8769712380756503
-7.134438996627864,0.03655782828282828
-9.152389839126467,0.9727784729159731
4.779222751693947,0.05652735401853047
-7.336617667320697,0.4909604770229772
14.571480868615858,0.109800640127846
1.424754045664866,0.007401942501942502
-4.469950490714642,0.07735086988175223
-1.4162774544246934,0.23358965478965485
5.592988647386171,0.8021505540211428
-0.6698311754944059,0.06661904712934122
5.966156067131924,0.010240620490620491
1.3914982795957789,0.8478091715903635
4.530051059074287,0.19733200696362468
0.5484113287058731,0.03190777139527139
8.44482495941185,0.2964497627372627
-4.720416533588961,0.3035439976647018
11.114759968326814,0.007098290598290598
7.562017597377626,0.25281753230429693
4.470982821022856,0.0537614774114774
6.059922865185777,0.02132327533577533
1.1926521505773902,0.891652059052059
-3.1962310192091077,0.05594837246087246
1.2807144487994682,0.0322790737040737
-11.09039780398798,0.5235925925897286
-16.828615902352873,0.01044372016872017
2.8087162413917257,0.016884974747474746
13.952568414086628,0.15432775622210612
5.627050747593343,0.7922364988769401
6.5487294314130775,0.9826715284715285
-5.184368268188986,0.2218411328867211
3.0701725574539487,0.6442679628378156
4.3026020533443985,0.1265118593266039
-5.4063860563022565,0.5537996230077112
3.819963678165555,0.1815983021278688
5.132170636935237,0.9487287035676742
-2.352635877801408,0.9440760017760017
5.302563018210454,0.21717773590788295
7.154283013083045,0.24692640349846243
4.461914689747767,0.06560312326562326
1.028735056681552,0.9376376609501612
-9.029289186717467,0.8470585026385724
-13.253780770284411,0.6362670232974799
